id,Exited
263974,0.047862915876228145
263975,0.2587803761334112
263976,0.03380335560264683
263977,0.0658356514923256
263978,0.2087532689562001
263979,0.10999409476712577
263980,0.8793529908784034
263981,0.019816593909884262
263982,0.03508932180066596
263983,0.01834417868980091
263984,0.930135152077212
263985,0.3112311687697205
263986,0.08021899195600814
263987,0.11592505640091974
263988,0.1250654862732728
263989,0.0704821208432132
263990,0.04834053690071368
263991,0.6580080925151078
263992,0.38012666072747187
263993,0.7669255058406067
263994,0.038137547493232796
263995,0.6356108949453962
263996,0.9292395557907317
263997,0.14279180840643663
263998,0.10931027149566057
263999,0.07638845911143308
264000,0.031745038609573124
264001,0.022808617399590565
264002,0.9170800279375103
264003,0.21693244289056635
264004,0.3531797209526239
264005,0.05409585561987886
264006,0.9070914353839696
264007,0.12507044492857974
264008,0.022035443334840202
264009,0.16991486451387194
264010,0.06615985770811325
264011,0.04523811496211529
264012,0.10904538066002441
264013,0.3633507987754021
264014,0.45976647363642015
264015,0.19808948622219313
264016,0.5352610156893437
264017,0.06612460562927261
264018,0.03920027224196193
264019,0.02567627818920113
264020,0.06218512193370164
264021,0.04720795662908854
264022,0.013340834799839043
264023,0.04623125571724372
264024,0.023678397125253714
264025,0.9131170501835117
264026,0.8552487070348344
264027,0.036187537105429844
264028,0.34450877825535703
264029,0.280264565082153
264030,0.04757652859864692
264031,0.9306134064158335
264032,0.04067198527024735
264033,0.02760764774349106
264034,0.8210999835092867
264035,0.23236681445879706
264036,0.870729365658294
264037,0.05707351407532245
264038,0.2595352173637607
264039,0.06021562223493766
264040,0.012897316638387482
264041,0.14500404729448707
264042,0.04093885251263894
264043,0.0204012936665719
264044,0.03472318142712107
264045,0.35094432605479314
264046,0.8493191362563166
264047,0.24326531031978663
264048,0.39478171207220525
264049,0.016924685719867036
264050,0.018020733608913007
264051,0.8933229057687002
264052,0.07365443448011237
264053,0.025669364700202778
264054,0.7612168862445946
264055,0.4211637023782328
264056,0.012023283191507915
264057,0.11128780901345836
264058,0.10774740067297049
264059,0.0243709370535339
264060,0.02877126482361168
264061,0.11329603343766848
264062,0.07004627450287589
264063,0.35138794753534
264064,0.3336106864253655
264065,0.03944821447413095
264066,0.01836030530877674
264067,0.5003357090470186
264068,0.39802454905723156
264069,0.013530608168738122
264070,0.059734948385199924
264071,0.14076264774402392
264072,0.0814368997139516
264073,0.03837032169583781
264074,0.026995559453420942
264075,0.1905158137236732
264076,0.015218869033803295
264077,0.33612200063612646
264078,0.01868048012632342
264079,0.12015342577725303
264080,0.3717971853295723
264081,0.024766361263713246
264082,0.9178915572770056
264083,0.34265121366676216
264084,0.024412212064893028
264085,0.9381399088619287
264086,0.037238547728680384
264087,0.03660691081999562
264088,0.018354541080214348
264089,0.4063748855844694
264090,0.09997083726296242
264091,0.09020486962666714
264092,0.013838010180373748
264093,0.3051301516002626
264094,0.024004743730171457
264095,0.02109549519240737
264096,0.027772540263754236
264097,0.28276818746582066
264098,0.37386761740638147
264099,0.037974894375536174
264100,0.02940416866590688
264101,0.015156511173715562
264102,0.10367236811314165
264103,0.04508575242335444
264104,0.9110617289760747
264105,0.07426070684853503
264106,0.1752943018121271
264107,0.15405742568569025
264108,0.3475396538585442
264109,0.028467180319624908
264110,0.04620999371283057
264111,0.2120182708181095
264112,0.3077224480886952
264113,0.03920027224196193
264114,0.09381298207883874
264115,0.5573294250509989
264116,0.04778428505815713
264117,0.788117510717293
264118,0.11008664540378413
264119,0.04402789645496786
264120,0.758589798170231
264121,0.0537892207024396
264122,0.03706714892214562
264123,0.3574010273170825
264124,0.11089381201019659
264125,0.07515067811512964
264126,0.03394963033895713
264127,0.07717172943292597
264128,0.8912407336307296
264129,0.8240289350369583
264130,0.04408455134259597
264131,0.04660347975535485
264132,0.04829195120153791
264133,0.29829259737901304
264134,0.7089340934118631
264135,0.3582434645229936
264136,0.03597062047057736
264137,0.18260225110097936
264138,0.018270519543888315
264139,0.06969773427139017
264140,0.08210777144509877
264141,0.125127975137586
264142,0.6665598831721444
264143,0.03122016523309101
264144,0.01945510962986778
264145,0.17807884859256484
264146,0.029631502505778763
264147,0.12046630039428587
264148,0.14073593816337476
264149,0.017797511950428946
264150,0.09695549868733729
264151,0.03832349288623394
264152,0.6550418544216531
264153,0.6168112162401701
264154,0.11487113675253482
264155,0.05334034609819418
264156,0.03214838884937525
264157,0.40387084003876544
264158,0.03650902717953554
264159,0.018188261143413462
264160,0.419014456944754
264161,0.03670526561366665
264162,0.2077820260970031
264163,0.02699969612806565
264164,0.8478298659065181
264165,0.030679531057830348
264166,0.2168291984631461
264167,0.013209556756008446
264168,0.0822728685241993
264169,0.06055954625691343
264170,0.2912413008254936
264171,0.9397467878330227
264172,0.06661712532649827
264173,0.4302471570595747
264174,0.1623800684403964
264175,0.8938233265538488
264176,0.6678535260368853
264177,0.899097594265863
264178,0.02406412552430473
264179,0.4045760844545382
264180,0.37904455299987916
264181,0.04777894227719694
264182,0.638468129662301
264183,0.05271930907393666
264184,0.21157935673277944
264185,0.11099971094650334
264186,0.05371473713421511
264187,0.17053464027650725
264188,0.042887713662861884
264189,0.11486835506302068
264190,0.31659383661654994
264191,0.01836030530877674
264192,0.1460920981737373
264193,0.014443466564748934
264194,0.4814910625116395
264195,0.05896314758939768
264196,0.3473523812889764
264197,0.12588254553506678
264198,0.258160813510685
264199,0.0222049472815009
264200,0.020518054001120938
264201,0.047767019439300215
264202,0.3765230918285009
264203,0.025027435971636473
264204,0.5849758189856353
264205,0.022409239143638158
264206,0.38692779000216776
264207,0.02459388041162192
264208,0.4610957051396706
264209,0.05676694664122879
264210,0.018244027987317286
264211,0.0630919299793823
264212,0.5510309380572925
264213,0.017128213178605675
264214,0.24823947844215175
264215,0.1039820555934189
264216,0.14303676509947377
264217,0.01846108231354161
264218,0.06846818175526947
264219,0.12832059403090856
264220,0.049717037461365673
264221,0.03595614169996203
264222,0.3663534257763254
264223,0.30157734750909915
264224,0.08541431359117627
264225,0.545284453062004
264226,0.2988192232015487
264227,0.04568234706863764
264228,0.04786290376836359
264229,0.019283810895562765
264230,0.19694843588008948
264231,0.038712955160471116
264232,0.5230773818234523
264233,0.16342534860839578
264234,0.34611230164957774
264235,0.04267149641465449
264236,0.3759971960101541
264237,0.03693103453168537
264238,0.013193040609453841
264239,0.10895028766007413
264240,0.039531846822559516
264241,0.031583915369576596
264242,0.03706714892214562
264243,0.8269976799263534
264244,0.03673539387527733
264245,0.8847588987169992
264246,0.1073111494350243
264247,0.022133953584098122
264248,0.021121193270370733
264249,0.08143383038020423
264250,0.6947357646215983
264251,0.08063586609239405
264252,0.12768048549127214
264253,0.4029203554630417
264254,0.1654183768157245
264255,0.17317338240940908
264256,0.6569751318826156
264257,0.2569233305146367
264258,0.12690391723045477
264259,0.11351205334434909
264260,0.05977417989979248
264261,0.02265723129862627
264262,0.015526532958405859
264263,0.0385428187667251
264264,0.01928446016743384
264265,0.05485283557909703
264266,0.14548222284261925
264267,0.8041469017814304
264268,0.25156023136170347
264269,0.41271137537430747
264270,0.7807122501441073
264271,0.2882330373150611
264272,0.27348747301329257
264273,0.024934483015652292
264274,0.11672742968820718
264275,0.7913860836785037
264276,0.0791995124003626
264277,0.32635989799002807
264278,0.04692626253859852
264279,0.03294922453576632
264280,0.08403201258339286
264281,0.013340834799839043
264282,0.0702665288071935
264283,0.16312568174962702
264284,0.07717172943292597
264285,0.023034437984332048
264286,0.020056483607134
264287,0.0513422198769063
264288,0.8554486947551447
264289,0.07649557987031765
264290,0.08715359127619109
264291,0.11737646299729358
264292,0.03139741161094802
264293,0.4438482599906236
264294,0.049591447837012886
264295,0.1852484010293098
264296,0.5570418273738252
264297,0.021691186038815747
264298,0.17137861920122233
264299,0.08298375683822187
264300,0.026241352885224948
264301,0.08277389056871047
264302,0.04629656982418403
264303,0.041748639003191576
264304,0.4464767652070582
264305,0.08746198186872384
264306,0.04477644323082036
264307,0.759533175292477
264308,0.13349666908754623
264309,0.014288963110854582
264310,0.425527306411861
264311,0.5118043880937482
264312,0.2970725320007611
264313,0.047406650589783925
264314,0.16325585884990748
264315,0.09194568600961472
264316,0.0393395429087965
264317,0.028981361401625667
264318,0.4026607850199452
264319,0.09746366119461658
264320,0.07953581337411278
264321,0.3426114069522036
264322,0.044744575388359506
264323,0.3925847515510492
264324,0.014456404909826415
264325,0.012630178659449725
264326,0.6412212750302239
264327,0.09991265202506494
264328,0.012847534919230448
264329,0.029024790392406723
264330,0.012019208866874093
264331,0.4915445048181311
264332,0.02844933787244049
264333,0.041098839398170224
264334,0.050967434259884446
264335,0.196694715949155
264336,0.7562784197428107
264337,0.033411319620217594
264338,0.041026797453064985
264339,0.028749553225483962
264340,0.0766388713745043
264341,0.06030090326342434
264342,0.05459482677983097
264343,0.9386375541449651
264344,0.039513597916022825
264345,0.013209556756008446
264346,0.04424088172990369
264347,0.030561136261344622
264348,0.1980222117552546
264349,0.019773534477215783
264350,0.030537219359307675
264351,0.01268004769708252
264352,0.06973799448103356
264353,0.01655032386916162
264354,0.5850941326533885
264355,0.6847794695652594
264356,0.048434533280107016
264357,0.01280179554234865
264358,0.1694989674347206
264359,0.041395642410621256
264360,0.02371821411509819
264361,0.10612551354860698
264362,0.0747131430740899
264363,0.2661097365184
264364,0.12279627898196979
264365,0.06504857945811948
264366,0.060601290687995496
264367,0.38415628145493824
264368,0.07009309844385375
264369,0.16715807651161535
264370,0.09924277821864903
264371,0.7056267973339607
264372,0.01429522306729266
264373,0.021632410511304455
264374,0.024863861724464975
264375,0.9057014662041177
264376,0.016698643782245753
264377,0.021691186038815747
264378,0.4893821112879476
264379,0.339434966467742
264380,0.08519973630602065
264381,0.09739273017242707
264382,0.9238299630802345
264383,0.18597614722950254
264384,0.08900429339923015
264385,0.7783792075790198
264386,0.25248023001394276
264387,0.9110168082047352
264388,0.039321930229052685
264389,0.03320370876827058
264390,0.6393662085760241
264391,0.06405492623189367
264392,0.02240853144117151
264393,0.5569628285847326
264394,0.8305971187420007
264395,0.1979265040531197
264396,0.8845568880103833
264397,0.029367542775139255
264398,0.05037156254890139
264399,0.0375499214683397
264400,0.05485283557909703
264401,0.041712426624032226
264402,0.0476670918473297
264403,0.03501707477037429
264404,0.09146172552952227
264405,0.019515397665662584
264406,0.013823585765360916
264407,0.9122506562479262
264408,0.22229154371216933
264409,0.038137547493232796
264410,0.01531354759209358
264411,0.4732331360047371
264412,0.030561136261344622
264413,0.28992377578949174
264414,0.013535603366371975
264415,0.34945858880559805
264416,0.05555776370109914
264417,0.03093905993011705
264418,0.01853093005812054
264419,0.4857793158051282
264420,0.11162286684479203
264421,0.019028271376525404
264422,0.07540420976561202
264423,0.018902375351172385
264424,0.2429455287325462
264425,0.18832615411287967
264426,0.030209718905788177
264427,0.08985665510368215
264428,0.4029431154078141
264429,0.08229365972065211
264430,0.18910851640331622
264431,0.02453365558747335
264432,0.024583135078892752
264433,0.9035641148607897
264434,0.15395149135992234
264435,0.8842104147635185
264436,0.8415237959823707
264437,0.23121688142784355
264438,0.8669516618682855
264439,0.2994257772261867
264440,0.8491599360943248
264441,0.3210796785141444
264442,0.9478280842225424
264443,0.18708058922087298
264444,0.019228957406284896
264445,0.29829259737901304
264446,0.013748324414606244
264447,0.1025147628846301
264448,0.020240777518564006
264449,0.12377014107219551
264450,0.18804154233725492
264451,0.012847534919230448
264452,0.048015148660809824
264453,0.030643940084496776
264454,0.05853924556302753
264455,0.018356292100280912
264456,0.22705067361632852
264457,0.017712999268280186
264458,0.8285789432602337
264459,0.9105886656021611
264460,0.028597965880649653
264461,0.17028083242924974
264462,0.030915828348656055
264463,0.027808443866645403
264464,0.032373092364847394
264465,0.01613055811247906
264466,0.2547416280826835
264467,0.09811834981297578
264468,0.0315469273888134
264469,0.06844623327375816
264470,0.48243703331238724
264471,0.2595212662639255
264472,0.22325263305866758
264473,0.5260494632923662
264474,0.1414605308487428
264475,0.186569333240086
264476,0.11984701634275913
264477,0.0530996317343625
264478,0.027193789321965083
264479,0.036331993467842334
264480,0.01747637553301114
264481,0.01392972312601161
264482,0.02790895631031234
264483,0.91088695198607
264484,0.05069185078589054
264485,0.02537761037699095
264486,0.05513665217342006
264487,0.30866107394012693
264488,0.029719301483824137
264489,0.066298627786468
264490,0.08409538303109274
264491,0.5625942145310987
264492,0.2348563146540557
264493,0.16984696199730515
264494,0.7954810307933537
264495,0.02750324981588847
264496,0.6022156818740221
264497,0.029631502505778763
264498,0.02634179677901771
264499,0.06343200681902915
264500,0.013974618924972955
264501,0.04129830631700119
264502,0.025919291753730363
264503,0.6330671392578568
264504,0.023346532099091356
264505,0.05062774381601357
264506,0.4289599733081734
264507,0.023786377889374488
264508,0.018631116005618824
264509,0.3050571820022109
264510,0.033909884165194595
264511,0.07182351163145728
264512,0.05913751423548611
264513,0.01899150934421602
264514,0.037900007960542575
264515,0.1521875403966552
264516,0.03929063668458448
264517,0.01834417868980091
264518,0.1091372725839875
264519,0.8676648475506159
264520,0.16044333430546281
264521,0.018943402101197472
264522,0.03122365728155947
264523,0.2991649240781587
264524,0.07045334548250565
264525,0.3856209519913404
264526,0.014581895862902056
264527,0.10702072143233606
264528,0.03350326429326062
264529,0.01435449430162058
264530,0.012395246788576208
264531,0.08096381160816328
264532,0.019689835025140635
264533,0.8564704740968941
264534,0.8559518596306128
264535,0.2700621376080214
264536,0.913640298721235
264537,0.3630317326046198
264538,0.022514182032930194
264539,0.06933254121391427
264540,0.26932351414853367
264541,0.12214192867845139
264542,0.054472591621428965
264543,0.8592722191614619
264544,0.04179841831687756
264545,0.03142415937292545
264546,0.3051180489955683
264547,0.030932203015528324
264548,0.025591216019599884
264549,0.15685097076748505
264550,0.025075968392611846
264551,0.019560076179879763
264552,0.9056575498409022
264553,0.11431729216957134
264554,0.03394963033895713
264555,0.3894013849270659
264556,0.06436546435819866
264557,0.06044410018574331
264558,0.02887848116574459
264559,0.08887184232343423
264560,0.03822341291012665
264561,0.37682460780934535
264562,0.05291910579749275
264563,0.6113362432109141
264564,0.1506752779925214
264565,0.11788578883235887
264566,0.09607562541162697
264567,0.8844868978508539
264568,0.642056839461031
264569,0.046571146071352355
264570,0.021139288217757315
264571,0.05676495576477934
264572,0.11768656013229914
264573,0.7185527077600735
264574,0.02390554947267882
264575,0.09341282384138028
264576,0.19210037205383873
264577,0.024286602261344034
264578,0.24456228802770943
264579,0.8539777305663104
264580,0.2680089658900599
264581,0.053864982287818934
264582,0.35652736265779866
264583,0.021314744174429225
264584,0.03689516410198945
264585,0.01864492608664541
264586,0.01844387174741886
264587,0.016981581362617293
264588,0.3558881994446696
264589,0.8865402604820244
264590,0.024753350985560255
264591,0.031774264595707064
264592,0.034188043553921764
264593,0.8153173029421245
264594,0.08047576684362077
264595,0.24356637601579173
264596,0.0346421816509816
264597,0.042893106769380976
264598,0.021004556810662066
264599,0.929390132315488
264600,0.1639209231471352
264601,0.4395315419753212
264602,0.5437593818710351
264603,0.03042034684945663
264604,0.5846118245678813
264605,0.7078061134784769
264606,0.15819108568091186
264607,0.07521186613259655
264608,0.029688848545628106
264609,0.7371996934240487
264610,0.07963869020820666
264611,0.021573612029973648
264612,0.12010386266680627
264613,0.01745692906750994
264614,0.6700623383278078
264615,0.017637373236968287
264616,0.6756677952641812
264617,0.11241659910404922
264618,0.03727348453950347
264619,0.025926892599804876
264620,0.05565526301973829
264621,0.05303686066451337
264622,0.025951203202031654
264623,0.30639526954302787
264624,0.01611693138511288
264625,0.12820723256854735
264626,0.8753921461011666
264627,0.1958471153803059
264628,0.30308182408296513
264629,0.03972627627079257
264630,0.08473843253550596
264631,0.05319258476087945
264632,0.02415330178522625
264633,0.023678397125253714
264634,0.6763063014712957
264635,0.09069030764053901
264636,0.03163874406639342
264637,0.35008223843262903
264638,0.26621879021958156
264639,0.06856048662454162
264640,0.18825478908444196
264641,0.012505805060734487
264642,0.03913817839396805
264643,0.20071462870030318
264644,0.0179803967068559
264645,0.09468381048576548
264646,0.12991135292776343
264647,0.013227810518753678
264648,0.7288315607186392
264649,0.02671016422411294
264650,0.01872371006821475
264651,0.07813487451697762
264652,0.27856545948951084
264653,0.05623604601599205
264654,0.03350527471144887
264655,0.8682126886528665
264656,0.052163636334276176
264657,0.041985111070743174
264658,0.5938628625544201
264659,0.04098980989520413
264660,0.01644335239134949
264661,0.1415995659793738
264662,0.17976528887933235
264663,0.019465777718383148
264664,0.11134469647537902
264665,0.014211039271096874
264666,0.17982299300167368
264667,0.03882266973781016
264668,0.15044835473286555
264669,0.014443466564748934
264670,0.07227970858569227
264671,0.5139710628044042
264672,0.012675753670367924
264673,0.16883399431638327
264674,0.7248438643906603
264675,0.018186668695385655
264676,0.036826413247876985
264677,0.42146200346133245
264678,0.040006813678499245
264679,0.3155719280444245
264680,0.056650534760047104
264681,0.3526898289649488
264682,0.4394947395819389
264683,0.08473843253550596
264684,0.03651453204330839
264685,0.03630776982029709
264686,0.11565409398574783
264687,0.7171951842964254
264688,0.9030453831367581
264689,0.28882693388403524
264690,0.2867039633743508
264691,0.02349802729707637
264692,0.44822478135302896
264693,0.0197636049945736
264694,0.04167938702145077
264695,0.4162436264130458
264696,0.4755105919360478
264697,0.745361559573503
264698,0.06277678517687758
264699,0.826635928435537
264700,0.5105057818415982
264701,0.663142788826584
264702,0.028521048486448073
264703,0.03893747909221183
264704,0.061979868016736085
264705,0.12939887160382998
264706,0.14900815453077595
264707,0.29653271745699683
264708,0.6323776398923783
264709,0.4048791122272633
264710,0.027623532534920586
264711,0.1770697335967529
264712,0.07992291273542523
264713,0.012630618038473663
264714,0.09146172552952227
264715,0.02509782877821215
264716,0.7213024419539815
264717,0.25681478536653246
264718,0.6168802378282789
264719,0.15070974804754642
264720,0.3216914987826003
264721,0.028346412590020586
264722,0.030561136261344622
264723,0.8824627668783577
264724,0.11687836339308114
264725,0.37628082250235295
264726,0.01281820500269451
264727,0.32701172571662046
264728,0.18832250748897436
264729,0.36763679384461717
264730,0.21765132681861232
264731,0.1393318605011953
264732,0.06489747546832718
264733,0.15508262569746412
264734,0.1524241053399134
264735,0.015308359635229814
264736,0.847315757146742
264737,0.014200462440297663
264738,0.024876458539141198
264739,0.030270231260879993
264740,0.1736009384848127
264741,0.06252672613557546
264742,0.06555048693372748
264743,0.22853852062722754
264744,0.039056428198403464
264745,0.11227946604931321
264746,0.01280179554234865
264747,0.03651453204330839
264748,0.052619443224271076
264749,0.8977646232256498
264750,0.05409585561987886
264751,0.6610521674033103
264752,0.02371821411509819
264753,0.9061241266404988
264754,0.3110436013888504
264755,0.3524621423770495
264756,0.07193505751327213
264757,0.29577858446430927
264758,0.18081448010534917
264759,0.44414106814025256
264760,0.06036591880013551
264761,0.6906339090958451
264762,0.03359361476430407
264763,0.012395246788576208
264764,0.027049869397612357
264765,0.013072060744484547
264766,0.24156721291072525
264767,0.05301064439079007
264768,0.03934612509287004
264769,0.048866258630934294
264770,0.01846108231354161
264771,0.03551445778327927
264772,0.4266546135091376
264773,0.02525298355582165
264774,0.024071101888269556
264775,0.04945660179120314
264776,0.23295578604427353
264777,0.16915060706577062
264778,0.8034110477492737
264779,0.31214010724713587
264780,0.03732434897908794
264781,0.029048675564519514
264782,0.018124468015471917
264783,0.03998177740202999
264784,0.013918259701212818
264785,0.14757479166511428
264786,0.5392543902086069
264787,0.05162565713579761
264788,0.025919291753730363
264789,0.30566545748985313
264790,0.1209265157796944
264791,0.8247318522969517
264792,0.051810534520267855
264793,0.374910685182613
264794,0.9088928210508372
264795,0.10161831764349144
264796,0.03630776982029709
264797,0.41750554729632067
264798,0.16333781664841665
264799,0.8581484732040995
264800,0.10372731072827754
264801,0.7413052683395965
264802,0.03579541157664662
264803,0.8520404764289611
264804,0.03532714459630283
264805,0.89090076809061
264806,0.15830179743583025
264807,0.06651197713895365
264808,0.013193263328054544
264809,0.037568202500637825
264810,0.049942260681342096
264811,0.2631489011044215
264812,0.058623681206011476
264813,0.03199135617658298
264814,0.3227735937947191
264815,0.0243709370535339
264816,0.050239805881533185
264817,0.12386939841556713
264818,0.764732251272265
264819,0.6386612699801534
264820,0.9512756003853347
264821,0.10906067113548837
264822,0.6737078965539472
264823,0.08156920827028509
264824,0.023494551699542468
264825,0.08835056943012586
264826,0.03617553479844576
264827,0.031922446305488246
264828,0.7221934733433648
264829,0.3798361258400213
264830,0.07855323511052524
264831,0.19842901411023997
264832,0.024286602261344034
264833,0.0170749223884398
264834,0.015140453602256292
264835,0.023634389595195295
264836,0.1157734216031704
264837,0.019058468424560587
264838,0.05472737992420608
264839,0.055680766655279844
264840,0.08472908763191726
264841,0.09728786013721165
264842,0.22705067361632852
264843,0.08497590162146813
264844,0.8998533380079897
264845,0.13816951790380677
264846,0.014021285888952897
264847,0.294387650764303
264848,0.7397577918440251
264849,0.16532339563637172
264850,0.39471753631251083
264851,0.03449312274075346
264852,0.5604077901239798
264853,0.1579556907548113
264854,0.08579702581510668
264855,0.02911085848242979
264856,0.028767727266459396
264857,0.9054242937836988
264858,0.03597062047057736
264859,0.0683107262136466
264860,0.015384488624276275
264861,0.051723140968036777
264862,0.03801017063001349
264863,0.08836644498402875
264864,0.3063091300625977
264865,0.27380862558728264
264866,0.06766058188234149
264867,0.8719765929007756
264868,0.018020733608913007
264869,0.15351506833280562
264870,0.037238547728680384
264871,0.14759892754199697
264872,0.15085448834535495
264873,0.019560076179879763
264874,0.01883036255611093
264875,0.10249085866889597
264876,0.2415790938095696
264877,0.022290834197649025
264878,0.5382538529729204
264879,0.053279494537363865
264880,0.30502473200742775
264881,0.048488121070468834
264882,0.01638207205459085
264883,0.0492855908132759
264884,0.014637378081450974
264885,0.5602531950296474
264886,0.31412725081569526
264887,0.38976402629263457
264888,0.036693098129178904
264889,0.7027972929096228
264890,0.020615280222800268
264891,0.6961572721026518
264892,0.021089381337009282
264893,0.20708750755033778
264894,0.07819500585864525
264895,0.07321725950066862
264896,0.13220112386896696
264897,0.40292100344045656
264898,0.03338475127605053
264899,0.09944373584315622
264900,0.017078242505100608
264901,0.41962618301123794
264902,0.8859367034480916
264903,0.17414083730739213
264904,0.2713385253367911
264905,0.06635067705482717
264906,0.03424747460518347
264907,0.05234963047721409
264908,0.09442245865531379
264909,0.4684752150449873
264910,0.9060441218389946
264911,0.9036787364080865
264912,0.08975126060067698
264913,0.026495314875526154
264914,0.07653433079575019
264915,0.051135569625933436
264916,0.04651480304724165
264917,0.8668323174883349
264918,0.22150054269039393
264919,0.557009352674784
264920,0.054733244683933376
264921,0.024003986877561844
264922,0.17533148386017702
264923,0.03501913341355754
264924,0.09773779957667987
264925,0.02281813118474408
264926,0.27076130647913016
264927,0.07849797322617649
264928,0.9214775930891931
264929,0.1895648067759049
264930,0.05615372738835353
264931,0.08361068703181747
264932,0.11987743195713199
264933,0.021433825033571028
264934,0.5882484177700503
264935,0.19398070726446312
264936,0.08479844737188269
264937,0.039254531747762056
264938,0.038137547493232796
264939,0.03303836929417984
264940,0.023830543912595602
264941,0.03194460439491026
264942,0.8825958048664923
264943,0.6013544806094526
264944,0.6517079086990858
264945,0.02075758667606634
264946,0.31525987535069905
264947,0.03555518397448828
264948,0.024675939355009648
264949,0.3464814861913529
264950,0.012675753670367924
264951,0.055475933350944015
264952,0.17129683021274006
264953,0.04189001709242964
264954,0.07664695838158364
264955,0.14239083886825854
264956,0.3122554792568445
264957,0.02773130003515658
264958,0.22372591269912653
264959,0.18298003099003335
264960,0.018071470784790357
264961,0.14451212753809037
264962,0.027567273833644487
264963,0.6022389984102267
264964,0.1472286404469771
264965,0.6029350606963357
264966,0.021600990432038784
264967,0.6265175618334563
264968,0.3286715358036257
264969,0.8683865075573561
264970,0.33414930870176185
264971,0.06062316970589452
264972,0.3539770830294315
264973,0.02371821411509819
264974,0.05688312775839668
264975,0.6694048985433877
264976,0.0179803967068559
264977,0.9116748024946959
264978,0.03715895857586194
264979,0.012847534919230448
264980,0.07132294067420009
264981,0.03806632028876743
264982,0.028839390088593566
264983,0.8580702867733359
264984,0.036545212472441
264985,0.37749646891577837
264986,0.018465987772815384
264987,0.18125945041734506
264988,0.23778194368285657
264989,0.025436926328375777
264990,0.09147733328067453
264991,0.21054357931537304
264992,0.021324797427693713
264993,0.07003392475566492
264994,0.21716601792345083
264995,0.046324956448257945
264996,0.018679299934456627
264997,0.3630317326046198
264998,0.02674611703404177
264999,0.025831981206163073
265000,0.01863321654586602
265001,0.2521199324702237
265002,0.05267623886503151
265003,0.037673690848771445
265004,0.05657428126033362
265005,0.5989928198428651
265006,0.013721174886736999
265007,0.15585251789129426
265008,0.5266894414286727
265009,0.037734021810420286
265010,0.5324516651655706
265011,0.45191449462289207
265012,0.7242785951145583
265013,0.04881554265098168
265014,0.03915858275436815
265015,0.5204648993654781
265016,0.34398261102948463
265017,0.013021328460748813
265018,0.9210049802787912
265019,0.0159223294155469
265020,0.5455165077521824
265021,0.09864624898186142
265022,0.296270599692398
265023,0.2877706181374047
265024,0.03139741161094802
265025,0.11773744919195848
265026,0.027305773678067996
265027,0.027459757194926337
265028,0.06918657262053722
265029,0.06201679714489054
265030,0.15318735403878422
265031,0.06671320032872247
265032,0.014977342692696459
265033,0.3402559239065579
265034,0.15671909521871244
265035,0.044660723219108314
265036,0.9621425887140922
265037,0.2651238233339149
265038,0.012876201394422278
265039,0.19284797831888023
265040,0.037765862365007105
265041,0.3565391147271017
265042,0.1908358195460678
265043,0.11055883391749331
265044,0.8819818679603678
265045,0.10853561881622259
265046,0.8673062308670172
265047,0.2556327200889183
265048,0.05092169759465928
265049,0.12068211816402673
265050,0.26686581154160366
265051,0.027194826538801384
265052,0.022062944588213642
265053,0.013016700603968208
265054,0.6873387573300439
265055,0.12643204010848197
265056,0.12214808217736223
265057,0.02451215351473718
265058,0.2513938179861378
265059,0.1599193440673532
265060,0.8642499482122863
265061,0.854435435792508
265062,0.39761803704808546
265063,0.015218869033803295
265064,0.015751249035874552
265065,0.04503688555275714
265066,0.1305057344721713
265067,0.012559020006751699
265068,0.07938343784545124
265069,0.026092345189021718
265070,0.046421699979833614
265071,0.277150450641921
265072,0.06581968392490062
265073,0.8753918193016604
265074,0.03320429955706588
265075,0.1762821352698895
265076,0.04133427237046202
265077,0.019233771822546653
265078,0.06811656784547267
265079,0.015384488624276275
265080,0.04623125571724372
265081,0.16858175118538918
265082,0.03320370876827058
265083,0.1202789858187329
265084,0.07160654668341508
265085,0.04340784615353827
265086,0.09334345066677388
265087,0.2058280818280904
265088,0.02371821411509819
265089,0.06891991815904841
265090,0.040309317132262525
265091,0.17633841333632785
265092,0.056650534760047104
265093,0.03347815370804614
265094,0.5843114926167912
265095,0.040761824703695756
265096,0.03347342375050607
265097,0.2792273555731946
265098,0.8491305919485354
265099,0.4671494567679639
265100,0.7198337632441878
265101,0.04258108712684342
265102,0.1948547758258436
265103,0.6312000928953334
265104,0.4973610008071238
265105,0.04568909596528583
265106,0.09466955577593035
265107,0.09781585685650285
265108,0.5231138891887859
265109,0.06555048693372748
265110,0.07842137383624923
265111,0.01387292458064969
265112,0.6248755186703704
265113,0.20709747380962548
265114,0.3711293199649734
265115,0.08024867736308378
265116,0.5587620584993547
265117,0.6386264974991277
265118,0.13738281952878326
265119,0.05359953149739889
265120,0.025194992326950685
265121,0.01960111073801708
265122,0.015266418714459091
265123,0.16289287112967335
265124,0.2065991166086455
265125,0.06445994103205481
265126,0.6539280713770221
265127,0.035726868236089865
265128,0.15302109454502308
265129,0.04176778806344009
265130,0.019013770402699966
265131,0.024379221514643376
265132,0.8719765929007756
265133,0.8288469441985662
265134,0.016173836413503485
265135,0.08974792781970872
265136,0.719788883424673
265137,0.03072332498400399
265138,0.04569633054928845
265139,0.3118111314833838
265140,0.6512243500861254
265141,0.03508932180066596
265142,0.19220641151618406
