id,Exited
251652,0.13720107
251653,0.011167101
251654,0.02580728
251655,0.5954069
251656,0.0070700883
251657,0.07011224
251658,0.011071749
251659,0.032239538
251660,0.38311815
251661,0.07862298
251662,0.16064003
251663,0.4852759
251664,0.060592752
251665,0.13787302
251666,0.12307664
251667,0.5779362
251668,0.044918213
251669,0.03547025
251670,0.030538801
251671,0.018745951
251672,0.29214984
251673,0.09599368
251674,0.07152789
251675,0.41972038
251676,0.43000925
251677,0.3678673
251678,0.946384
251679,0.029964607
251680,0.030322002
251681,0.606181
251682,0.01790732
251683,0.025730066
251684,0.014426046
251685,0.020304505
251686,0.019023277
251687,0.03695375
251688,0.01180814
251689,0.17304483
251690,0.008988546
251691,0.2756918
251692,0.3256641
251693,0.10288999
251694,0.37710893
251695,0.8706556
251696,0.87058485
251697,0.83803916
251698,0.8906246
251699,0.123007685
251700,0.19381545
251701,0.09656383
251702,0.06600355
251703,0.41359815
251704,0.013387357
251705,0.38934422
251706,0.13995571
251707,0.013142857
251708,0.0639315
251709,0.57750005
251710,0.056279268
251711,0.07634192
251712,0.16271542
251713,0.013296603
251714,0.0044735884
251715,0.17239958
251716,0.7406074
251717,0.58428496
251718,0.10521397
251719,0.40310764
251720,0.014578494
251721,0.56920844
251722,0.15834084
251723,0.016887423
251724,0.015632916
251725,0.013267437
251726,0.5981208
251727,0.036591094
251728,0.011829468
251729,0.55965596
251730,0.0062686102
251731,0.29041615
251732,0.036927216
251733,0.07365803
251734,0.19450177
251735,0.009155246
251736,0.0713442
251737,0.06490906
251738,0.014912708
251739,0.2115087
251740,0.21842949
251741,0.70006144
251742,0.012524689
251743,0.016482662
251744,0.06370551
251745,0.7969445
251746,0.7812208
251747,0.013273456
251748,0.01495269
251749,0.8649315
251750,0.017976621
251751,0.052100018
251752,0.041608375
251753,0.32143587
251754,0.008950746
251755,0.17210129
251756,0.65895605
251757,0.00503458
251758,0.018261988
251759,0.8899549
251760,0.1918133
251761,0.03162577
251762,0.009981487
251763,0.105713464
251764,0.04608064
251765,0.01785489
251766,0.18281102
251767,0.015796084
251768,0.2689565
251769,0.69243777
251770,0.91617954
251771,0.07101306
251772,0.2974959
251773,0.31494585
251774,0.0888497
251775,0.32396236
251776,0.00430725
251777,0.8989445
251778,0.02402051
251779,0.1145828
251780,0.015902953
251781,0.45028266
251782,0.108629085
251783,0.54327077
251784,0.027348444
251785,0.12099984
251786,0.04051581
251787,0.8980953
251788,0.009853666
251789,0.25711316
251790,0.62127644
251791,0.41811785
251792,0.02061267
251793,0.03919701
251794,0.19524637
251795,0.17891492
251796,0.2737474
251797,0.24930629
251798,0.37369844
251799,0.01070811
251800,0.95419115
251801,0.0040591946
251802,0.011510504
251803,0.30192342
251804,0.31982675
251805,0.026821114
251806,0.0028118857
251807,0.01992962
251808,0.05098247
251809,0.028825385
251810,0.4663408
251811,0.58112377
251812,0.020829728
251813,0.006284722
251814,0.008941668
251815,0.20515601
251816,0.01328636
251817,0.03312579
251818,0.20768704
251819,0.010841169
251820,0.0118629215
251821,0.0125024095
251822,0.01247493
251823,0.007963382
251824,0.77501
251825,0.028832328
251826,0.010086843
251827,0.6045293
251828,0.27859366
251829,0.4177349
251830,0.0081037395
251831,0.013752594
251832,0.5303342
251833,0.026483981
251834,0.6946757
251835,0.70895547
251836,0.12863174
251837,0.022163233
251838,0.010358601
251839,0.7470605
251840,0.0048201056
251841,0.18263528
251842,0.14780171
251843,0.51349354
251844,0.91668254
251845,0.074311815
251846,0.24444702
251847,0.029635545
251848,0.013771045
251849,0.078736976
251850,0.38247082
251851,0.055370755
251852,0.01564124
251853,0.08346123
251854,0.068984225
251855,0.026979012
251856,0.29299274
251857,0.5020431
251858,0.107705526
251859,0.013497984
251860,0.02896281
251861,0.09479165
251862,0.27215964
251863,0.8299568
251864,0.15598002
251865,0.8738869
251866,0.06312011
251867,0.16482876
251868,0.8593598
251869,0.11990466
251870,0.018073732
251871,0.012201062
251872,0.052467044
251873,0.9095287
251874,0.25550905
251875,0.03476658
251876,0.005486396
251877,0.044929646
251878,0.7815602
251879,0.29043177
251880,0.33207333
251881,0.037076194
251882,0.09315579
251883,0.02367823
251884,0.19529168
251885,0.5742955
251886,0.08389773
251887,0.020908397
251888,0.14334147
251889,0.26139256
251890,0.006738626
251891,0.031368967
251892,0.008460758
251893,0.010061602
251894,0.28011224
251895,0.053398162
251896,0.41444212
251897,0.042447366
251898,0.041943274
251899,0.020572461
251900,0.003303124
251901,0.13888672
251902,0.024671817
251903,0.22937919
251904,0.02005223
251905,0.01895483
251906,0.059602067
251907,0.13686386
251908,0.03193736
251909,0.025765281
251910,0.0045407573
251911,0.84763455
251912,0.038869377
251913,0.19419473
251914,0.0043617697
251915,0.01941682
251916,0.0112342965
251917,0.28180444
251918,0.23764873
251919,0.015262827
251920,0.19552447
251921,0.008034943
251922,0.6859648
251923,0.2390573
251924,0.7053031
251925,0.033572096
251926,0.13292666
251927,0.022780094
251928,0.009707083
251929,0.024544667
251930,0.0060470547
251931,0.19124359
251932,0.7514639
251933,0.18985127
251934,0.8770011
251935,0.027912332
251936,0.0050091175
251937,0.058480345
251938,0.83986056
251939,0.42610353
251940,0.59369075
251941,0.012538602
251942,0.03563196
251943,0.014018818
251944,0.016670136
251945,0.020188281
251946,0.6636838
251947,0.15599844
251948,0.005563761
251949,0.22869295
251950,0.006854569
251951,0.012396854
251952,0.010098768
251953,0.005698235
251954,0.05659212
251955,0.7599477
251956,0.078035526
251957,0.38769227
251958,0.2099997
251959,0.0039026951
251960,0.015780674
251961,0.004302463
251962,0.07828532
251963,0.2388635
251964,0.15569013
251965,0.03899641
251966,0.10663246
251967,0.0103751365
251968,0.5313429
251969,0.1608792
251970,0.3474366
251971,0.16871142
251972,0.014337327
251973,0.13804421
251974,0.011732287
251975,0.009572935
251976,0.8499039
251977,0.12697779
251978,0.022168398
251979,0.14813247
251980,0.1137186
251981,0.53119075
251982,0.22917522
251983,0.6365391
251984,0.008820651
251985,0.079550974
251986,0.24289551
251987,0.061747707
251988,0.34039015
251989,0.035671614
251990,0.45090035
251991,0.012672763
251992,0.3348047
251993,0.24745202
251994,0.015908519
251995,0.27418268
251996,0.082900316
251997,0.035958312
251998,0.120928235
251999,0.05821194
252000,0.03142759
252001,0.3890203
252002,0.67879194
252003,0.2372036
252004,0.31150702
252005,0.008051718
252006,0.03250835
252007,0.012562517
252008,0.022691894
252009,0.8066523
252010,0.030056247
252011,0.049981296
252012,0.56158817
252013,0.14991753
252014,0.8596224
252015,0.21673915
252016,0.025401652
252017,0.33345613
252018,0.13533498
252019,0.010467318
252020,0.0071348464
252021,0.16833174
252022,0.6317885
252023,0.24918032
252024,0.094829954
252025,0.3070928
252026,0.28788736
252027,0.05627421
252028,0.012733771
252029,0.006845369
252030,0.13356908
252031,0.050685193
252032,0.009168831
252033,0.043761626
252034,0.054876827
252035,0.017429227
252036,0.016075112
252037,0.2779406
252038,0.47356647
252039,0.9724059
252040,0.25777683
252041,0.32183877
252042,0.5726482
252043,0.025231794
252044,0.14624454
252045,0.017086864
252046,0.7595002
252047,0.036169693
252048,0.3363331
252049,0.36177278
252050,0.1664255
252051,0.09783071
252052,0.82986945
252053,0.6130759
252054,0.09282365
252055,0.014066656
252056,0.17728186
252057,0.16284987
252058,0.5170738
252059,0.30771086
252060,0.04462065
252061,0.027306778
252062,0.7944255
252063,0.17712885
252064,0.051462147
252065,0.02782609
252066,0.022445735
252067,0.0055633974
252068,0.1129827
252069,0.9189235
252070,0.034895908
252071,0.013101928
252072,0.019974746
252073,0.22137794
252074,0.01632225
252075,0.1288283
252076,0.010408972
252077,0.027040081
252078,0.018272629
252079,0.11725841
252080,0.25760514
252081,0.014575126
252082,0.025280848
252083,0.009924464
252084,0.0037587015
252085,0.05393417
252086,0.011167621
252087,0.8448477
252088,0.11553766
252089,0.10469683
252090,0.19650666
252091,0.042393852
252092,0.016398441
252093,0.056887012
252094,0.32127222
252095,0.024386518
252096,0.028507542
252097,0.8479124
252098,0.38569587
252099,0.018860165
252100,0.17349532
252101,0.025496474
252102,0.27730563
252103,0.15787874
252104,0.1284887
252105,0.2160371
252106,0.29351375
252107,0.034320608
252108,0.19752194
252109,0.1623075
252110,0.8710474
252111,0.617531
252112,0.008647574
252113,0.052039392
252114,0.16005498
252115,0.1759432
252116,0.06408598
252117,0.026570313
252118,0.04140547
252119,0.0967057
252120,0.024907783
252121,0.029621849
252122,0.018525098
252123,0.4198219
252124,0.7257665
252125,0.8026543
252126,0.017395614
252127,0.03591658
252128,0.011999761
252129,0.14011581
252130,0.75792557
252131,0.31065777
252132,0.024120128
252133,0.09298408
252134,0.36176285
252135,0.053332627
252136,0.5936819
252137,0.025760302
252138,0.318633
252139,0.03547331
252140,0.37313518
252141,0.015741365
252142,0.025107138
252143,0.090417996
252144,0.6442465
252145,0.18596646
252146,0.4016155
252147,0.023181008
252148,0.41669765
252149,0.01705402
252150,0.030647976
252151,0.05418372
252152,0.013000126
252153,0.00987743
252154,0.8708539
252155,0.030819984
252156,0.72696537
252157,0.023300424
252158,0.241686
252159,0.91096884
252160,0.062421337
252161,0.10691378
252162,0.071622364
252163,0.16701238
252164,0.03361557
252165,0.017978294
252166,0.14350495
252167,0.45695674
252168,0.01111188
252169,0.015441789
252170,0.03292413
252171,0.033239484
252172,0.048904166
252173,0.046811853
252174,0.6698986
252175,0.042264473
252176,0.4748952
252177,0.3199101
252178,0.45043284
252179,0.012148046
252180,0.07890556
252181,0.011274383
252182,0.06758895
252183,0.7282639
252184,0.22781664
252185,0.013462435
252186,0.01085651
252187,0.38585252
252188,0.03020553
252189,0.037241913
252190,0.23282379
252191,0.044353493
252192,0.23806123
252193,0.017838785
252194,0.74115294
252195,0.015193279
252196,0.14085582
252197,0.04055223
252198,0.02672397
252199,0.11301885
252200,0.13435793
252201,0.015650619
252202,0.3409187
252203,0.797407
252204,0.011779003
252205,0.023595288
252206,0.16803128
252207,0.016039854
252208,0.51606685
252209,0.6411083
252210,0.19511393
252211,0.1728563
252212,0.45822966
252213,0.6510702
252214,0.4613025
252215,0.0043693404
252216,0.056643683
252217,0.2057932
252218,0.008133544
252219,0.058347885
252220,0.029587487
252221,0.12785737
252222,0.024660852
252223,0.3439121
252224,0.02537843
252225,0.01982332
252226,0.2096994
252227,0.16002478
252228,0.017193878
252229,0.35326496
252230,0.22478373
252231,0.78855115
252232,0.33658934
252233,0.040871896
252234,0.36185026
252235,0.24725771
252236,0.04402223
252237,0.21010758
252238,0.022996256
252239,0.012576123
252240,0.022977922
252241,0.16299137
252242,0.20324479
252243,0.012488084
252244,0.0560031
252245,0.06452169
252246,0.49294528
252247,0.0144741805
252248,0.9168725
252249,0.7261182
252250,0.009577117
252251,0.008728481
252252,0.1982707
252253,0.010957232
252254,0.03797707
252255,0.04135461
252256,0.14002417
252257,0.020348359
252258,0.1117875
252259,0.040811997
252260,0.026552323
252261,0.6584091
252262,0.7521197
252263,0.061176572
252264,0.8862795
252265,0.08606505
252266,0.06741495
252267,0.05492246
252268,0.006299423
252269,0.011011914
252270,0.8746937
252271,0.019562744
252272,0.008762079
252273,0.3456443
252274,0.77285963
252275,0.038109668
252276,0.03349456
252277,0.054850213
252278,0.01517561
252279,0.07311812
252280,0.11865418
252281,0.16732498
252282,0.040135562
252283,0.22671546
252284,0.14106186
252285,0.15298209
252286,0.19569038
252287,0.06652391
252288,0.020079428
252289,0.2150761
252290,0.082021475
252291,0.3427428
252292,0.021534288
252293,0.04331856
252294,0.009026244
252295,0.019889357
252296,0.18021418
252297,0.009153854
252298,0.0038994092
252299,0.0053320914
252300,0.10202289
252301,0.008805572
252302,0.9118633
252303,0.033708096
252304,0.10154772
252305,0.012499507
252306,0.012025076
252307,0.008077221
252308,0.015096595
252309,0.33618623
252310,0.32137278
252311,0.3813922
252312,0.9273347
252313,0.60023564
252314,0.8160995
252315,0.100585036
252316,0.022810973
252317,0.27824193
252318,0.042870935
252319,0.17570646
252320,0.1878854
252321,0.1244645
252322,0.0105809225
252323,0.85011154
252324,0.44284412
252325,0.03837375
252326,0.31972873
252327,0.0032695779
252328,0.02081504
252329,0.11999597
252330,0.864887
252331,0.12109826
252332,0.29950973
252333,0.06413172
252334,0.003272379
252335,0.1974249
252336,0.52132803
252337,0.14931236
252338,0.8345925
252339,0.006475925
252340,0.06992008
252341,0.061765987
252342,0.645427
252343,0.01180889
252344,0.02110532
252345,0.07317841
252346,0.11349492
252347,0.008336717
252348,0.035918828
252349,0.3281727
252350,0.3995457
252351,0.87621945
252352,0.04809592
252353,0.5112813
252354,0.19100982
252355,0.1810319
252356,0.89886177
252357,0.90063286
252358,0.18161172
252359,0.040378146
252360,0.9088837
252361,0.062125634
252362,0.014584792
252363,0.7508285
252364,0.34672728
252365,0.026345119
252366,0.0055148676
252367,0.012035452
252368,0.89881986
252369,0.016933557
252370,0.017718183
252371,0.031149348
252372,0.01004451
252373,0.43579632
252374,0.009754198
252375,0.0066321627
252376,0.9320423
252377,0.27135083
252378,0.13705948
252379,0.020734431
252380,0.015960738
252381,0.009815836
252382,0.9233558
252383,0.61355996
252384,0.115223855
252385,0.07971946
252386,0.34480712
252387,0.16549121
252388,0.21775353
252389,0.105117545
252390,0.05660983
252391,0.010611832
252392,0.14131208
252393,0.0699422
252394,0.16683574
252395,0.07047801
252396,0.018884318
252397,0.18379663
252398,0.12700227
252399,0.5028263
252400,0.42812732
252401,0.0043467507
252402,0.1907046
252403,0.034629755
252404,0.009866393
252405,0.043559417
252406,0.015063804
252407,0.14263016
252408,0.086234234
252409,0.80682504
252410,0.91264564
252411,0.07905217
252412,0.19826105
252413,0.011158331
252414,0.09881732
252415,0.10651199
252416,0.006554036
252417,0.012039296
252418,0.20489615
252419,0.03739807
252420,0.18057236
252421,0.016257193
252422,0.061904583
252423,0.038336903
252424,0.0065814736
252425,0.042648517
252426,0.6652662
252427,0.0042020883
252428,0.22786559
252429,0.07393087
252430,0.018659139
252431,0.030368745
252432,0.023172243
252433,0.29424495
252434,0.21702494
252435,0.009571073
252436,0.047165047
252437,0.25503865
252438,0.22382115
252439,0.097220175
252440,0.017638879
252441,0.0067591053
252442,0.862134
252443,0.09878195
252444,0.15317485
252445,0.61375415
252446,0.015848143
252447,0.36083713
252448,0.008293705
252449,0.79258215
252450,0.0091388235
252451,0.06863852
252452,0.0074709575
252453,0.23812105
252454,0.27847713
252455,0.43975598
252456,0.09028656
252457,0.016001888
252458,0.24848418
252459,0.18031092
252460,0.054310314
252461,0.012525384
252462,0.42297816
252463,0.15852383
252464,0.89707464
252465,0.19586131
252466,0.11849917
252467,0.0029344005
252468,0.0571718
252469,0.01661673
252470,0.14846033
252471,0.014580113
252472,0.23246905
252473,0.44830307
252474,0.087967984
252475,0.12616822
252476,0.022230588
252477,0.0091334805
252478,0.112459965
252479,0.17388526
252480,0.010578431
252481,0.57477725
252482,0.36051008
252483,0.7390081
252484,0.8377103
252485,0.061459623
252486,0.015390403
252487,0.04412437
252488,0.011078021
252489,0.07724832
252490,0.876624
252491,0.33160385
252492,0.029810399
252493,0.045499068
252494,0.01086872
252495,0.24046521
252496,0.07406688
252497,0.21954136
252498,0.011183387
252499,0.033055108
252500,0.13226454
252501,0.0054250313
252502,0.0028760184
252503,0.1663749
252504,0.9535347
252505,0.891954
252506,0.8269268
252507,0.82179946
252508,0.8643204
252509,0.018026248
252510,0.040937513
252511,0.66534305
252512,0.021247555
252513,0.11090648
252514,0.070083
252515,0.08977395
252516,0.102464564
252517,0.21192442
252518,0.06479405
252519,0.4516049
252520,0.17237356
252521,0.07827804
252522,0.56788635
252523,0.009106092
252524,0.06415657
252525,0.7377592
252526,0.21461862
252527,0.027574481
252528,0.018512418
252529,0.009072563
252530,0.35944307
252531,0.8262328
252532,0.011052889
252533,0.6341831
252534,0.022754325
252535,0.16807573
252536,0.044936094
252537,0.0048039495
252538,0.123206496
252539,0.008632898
252540,0.008790099
252541,0.03895188
252542,0.045538116
252543,0.01245217
252544,0.05655288
252545,0.004055919
252546,0.10470125
252547,0.012691612
252548,0.2902148
252549,0.01135128
252550,0.5131279
252551,0.2677013
252552,0.03579256
252553,0.008820876
252554,0.4603344
252555,0.016707987
252556,0.2601993
252557,0.19887592
252558,0.7709624
252559,0.019471658
252560,0.015206276
252561,0.497575
252562,0.034091905
252563,0.254516
252564,0.49621382
252565,0.03381646
252566,0.18441664
252567,0.038518284
252568,0.014270768
252569,0.85317004
252570,0.029572546
252571,0.11918357
252572,0.6784417
252573,0.12452277
252574,0.15558295
252575,0.18767947
252576,0.009747531
252577,0.18809144
252578,0.013494397
252579,0.30008104
252580,0.2145668
252581,0.12712523
252582,0.33203295
252583,0.04385729
252584,0.05836215
252585,0.064838395
252586,0.013726625
252587,0.03220601
252588,0.01800821
252589,0.0070590978
252590,0.04737234
252591,0.01802445
252592,0.23357862
252593,0.024030583
252594,0.0062885075
252595,0.31735182
252596,0.21921454
252597,0.469493
252598,0.07123182
252599,0.27266234
252600,0.073114574
252601,0.023742152
252602,0.009562773
252603,0.020789104
252604,0.024917744
252605,0.8028068
252606,0.65842587
252607,0.004748156
252608,0.24760507
252609,0.0064479676
252610,0.014255563
252611,0.5868599
252612,0.024512557
252613,0.12826452
252614,0.2716422
252615,0.47376177
252616,0.009926521
252617,0.0141806835
252618,0.0062165484
252619,0.038788218
252620,0.03671844
252621,0.16166617
252622,0.01554645
252623,0.4078218
252624,0.33810106
252625,0.07008328
252626,0.011895619
252627,0.050791528
252628,0.012161116
252629,0.12137221
252630,0.316517
252631,0.20413072
252632,0.20255367
252633,0.5234904
252634,0.15389402
252635,0.3028384
252636,0.0038964471
252637,0.06868147
252638,0.036363218
252639,0.16524458
252640,0.84783345
252641,0.014090118
252642,0.22574571
252643,0.0061046756
252644,0.29522648
252645,0.08885136
252646,0.50128746
252647,0.010834483
252648,0.64307475
252649,0.47028464
252650,0.032358833
252651,0.026605159
252652,0.082991354
252653,0.05925249
252654,0.107254736
252655,0.17570764
252656,0.81871575
252657,0.035929203
252658,0.023850419
252659,0.074614525
252660,0.58483696
252661,0.08121443
252662,0.12676091
252663,0.0123805255
252664,0.06890331
252665,0.44756645
252666,0.8658429
252667,0.4595368
252668,0.0040865266
252669,0.89792913
252670,0.020383546
252671,0.027477633
252672,0.0140165435
252673,0.024346184
252674,0.3426008
252675,0.043325555
252676,0.0031970553
252677,0.20586042
252678,0.19931412
252679,0.17598702
252680,0.05393248
252681,0.16436197
252682,0.0053323368
252683,0.007157691
252684,0.045154233
252685,0.03757206
252686,0.7927881
252687,0.008267969
252688,0.14092843
252689,0.043448217
252690,0.2968037
252691,0.07519978
252692,0.38850453
252693,0.7061657
252694,0.2872468
252695,0.5393992
252696,0.45805082
252697,0.0037504362
252698,0.14755625
252699,0.008413711
252700,0.09029749
252701,0.92801774
252702,0.0250586
252703,0.33938017
252704,0.014897809
252705,0.08045131
252706,0.07750717
252707,0.10653104
252708,0.18210937
252709,0.8641884
252710,0.058496453
252711,0.0142646115
252712,0.31726444
252713,0.13193007
252714,0.38867268
252715,0.13778703
252716,0.03851879
252717,0.52498287
252718,0.119204596
252719,0.88659775
252720,0.009926147
252721,0.020259513
252722,0.14545083
252723,0.11871599
252724,0.84776807
252725,0.11526706
252726,0.14044203
252727,0.0038330716
252728,0.70870435
252729,0.1822033
252730,0.011975743
252731,0.057367563
252732,0.71401477
252733,0.0059985328
252734,0.028398769
252735,0.013408408
252736,0.1033356
252737,0.31284103
252738,0.031274203
252739,0.86857206
252740,0.06325146
252741,0.57040405
252742,0.111589745
252743,0.9303196
252744,0.012983579
252745,0.8105407
252746,0.27722287
252747,0.013559892
252748,0.006853673
252749,0.8352093
252750,0.010929676
252751,0.039759863
252752,0.2603958
252753,0.9539581
252754,0.011459892
252755,0.020193681
252756,0.30532265
252757,0.15851043
252758,0.014398716
252759,0.33580175
252760,0.030460872
252761,0.41027877
252762,0.058429245
252763,0.1550182
252764,0.2462282
252765,0.028189344
252766,0.034162685
252767,0.004084365
252768,0.04098513
252769,0.008495989
252770,0.1449057
252771,0.082835175
252772,0.4909191
252773,0.30708808
252774,0.40865195
252775,0.041741733
252776,0.025014559
252777,0.056886192
252778,0.04484033
252779,0.04317551
252780,0.73185396
252781,0.506625
252782,0.86956644
252783,0.15120982
252784,0.5100092
252785,0.006911493
252786,0.75784636
252787,0.8576869
252788,0.07242879
252789,0.03683263
252790,0.51482964
252791,0.017791396
252792,0.0076648956
252793,0.17996638
252794,0.31891918
252795,0.27192178
252796,0.038752206
252797,0.11270611
252798,0.14405406
252799,0.18459602
252800,0.06377662
252801,0.009293088
252802,0.6016752
252803,0.08261654
252804,0.7627563
252805,0.1364902
252806,0.17508543
252807,0.049261693
252808,0.011510688
252809,0.017877424
252810,0.19193114
252811,0.046041515
252812,0.47028923
252813,0.24255878
252814,0.12640537
252815,0.77084917
252816,0.1768969
252817,0.9762298
252818,0.028755935
252819,0.010036134
252820,0.21876487
252821,0.14767466
252822,0.53703505
252823,0.11640298
252824,0.02598787
252825,0.025460646
252826,0.05622969
252827,0.07788359
252828,0.043015458
252829,0.4645094
252830,0.026725447
252831,0.47243202
252832,0.27408633
252833,0.021855814
252834,0.11840557
252835,0.12388985
252836,0.25674596
252837,0.17502722
252838,0.029894624
252839,0.011135215
252840,0.15693739
252841,0.007407188
252842,0.036091406
252843,0.017998848
252844,0.5559197
252845,0.4952939
252846,0.10782178
252847,0.14850484
252848,0.26804087
252849,0.30413136
252850,0.0209989
252851,0.08415616
252852,0.006720137
252853,0.013021484
252854,0.8904615
252855,0.03270649
252856,0.8997687
252857,0.2133428
252858,0.48079544
252859,0.0052411314
252860,0.011962365
252861,0.045272764
252862,0.020531783
252863,0.02669702
252864,0.13904229
252865,0.010771156
252866,0.2071101
252867,0.032249615
252868,0.89439905
252869,0.070188515
252870,0.10309167
252871,0.010672612
252872,0.07018333
252873,0.05947223
252874,0.0669614
252875,0.23701099
252876,0.23842055
252877,0.23381428
252878,0.016944634
252879,0.8413418
252880,0.01708065
252881,0.20202906
252882,0.7553198
252883,0.38334
252884,0.2557225
252885,0.77198136
252886,0.004694853
252887,0.058904376
252888,0.020383915
252889,0.011167126
252890,0.006207817
252891,0.032921337
252892,0.007879439
252893,0.011112268
252894,0.0055515803
252895,0.23546453
252896,0.08223868
252897,0.022056988
252898,0.040556338
252899,0.04729109
252900,0.07292625
252901,0.7166034
252902,0.007394827
252903,0.35911572
252904,0.24155353
252905,0.24175362
252906,0.1910104
252907,0.6097984
252908,0.13448162
252909,0.17596759
252910,0.08466993
252911,0.051175144
252912,0.032402653
252913,0.34875843
252914,0.0039184773
252915,0.7552662
252916,0.097605474
252917,0.023609279
252918,0.15297125
252919,0.012549919
252920,0.3894845
252921,0.030179042
252922,0.012770196
252923,0.8260342
252924,0.003366406
252925,0.101452544
252926,0.015197976
252927,0.2071302
252928,0.02981165
252929,0.04492406
252930,0.05928274
252931,0.2619362
252932,0.044109147
252933,0.018917214
252934,0.008783915
252935,0.025738819
252936,0.9757711
252937,0.8444626
252938,0.1159463
252939,0.031148177
252940,0.88396925
252941,0.015844738
252942,0.023471266
252943,0.041766006
252944,0.02448793
252945,0.08731472
252946,0.006131437
252947,0.13154842
252948,0.06775193
252949,0.0058481335
252950,0.78662497
252951,0.3047777
252952,0.006082519
252953,0.06266981
252954,0.02382037
252955,0.71907306
252956,0.026841447
252957,0.015372846
252958,0.013110403
252959,0.15217623
252960,0.02175743
252961,0.07827987
252962,0.010498236
252963,0.010293784
252964,0.20217566
252965,0.13660897
252966,0.025776103
252967,0.049785245
252968,0.8123025
252969,0.28567857
252970,0.15722857
252971,0.6536872
252972,0.15967381
252973,0.005329356
252974,0.6193563
252975,0.8675131
252976,0.013176209
252977,0.32587072
252978,0.027097806
252979,0.009307322
252980,0.15942213
252981,0.8972523
252982,0.017741175
252983,0.40228543
252984,0.1131495
252985,0.060888074
252986,0.114210755
252987,0.35727492
252988,0.2815545
252989,0.0060851774
252990,0.107000686
252991,0.60829306
252992,0.18713853
252993,0.023279935
252994,0.31949335
252995,0.086834714
252996,0.03284202
252997,0.7273387
252998,0.0078105363
252999,0.0052124797
253000,0.2097708
253001,0.0034365375
253002,0.017685164
253003,0.21251777
253004,0.0058193584
253005,0.14392957
253006,0.23827834
253007,0.016465396
253008,0.8003556
253009,0.010003031
253010,0.076138414
253011,0.51391786
253012,0.011319041
253013,0.4381807
253014,0.30405656
253015,0.14502071
253016,0.81939983
253017,0.004405089
253018,0.7996736
253019,0.021696853
253020,0.5313834
253021,0.005130788
253022,0.14021602
253023,0.36843508
253024,0.049024187
253025,0.9225856
253026,0.115495145
253027,0.19982721
253028,0.19678442
253029,0.01092732
253030,0.064034544
253031,0.4477836
253032,0.32594937
253033,0.007624871
253034,0.8885096
253035,0.06958639
253036,0.81231076
253037,0.1067785
253038,0.12933742
253039,0.03792364
253040,0.011521626
253041,0.033393502
253042,0.103953265
253043,0.022508387
253044,0.87296885
253045,0.030536668
253046,0.39755633
253047,0.015245665
253048,0.2519576
253049,0.02080275
253050,0.11848585
253051,0.12998879
253052,0.008024488
253053,0.45622313
253054,0.87287945
253055,0.09233938
253056,0.1597475
253057,0.91279113
253058,0.016768657
253059,0.15900318
253060,0.8799214
253061,0.056308836
253062,0.6110269
253063,0.08508236
253064,0.65837246
253065,0.08612488
253066,0.008772413
253067,0.03418043
253068,0.08061786
253069,0.9161681
253070,0.030004926
253071,0.20440368
253072,0.05010274
253073,0.013035212
253074,0.11095796
253075,0.034307
253076,0.105882205
253077,0.84739923
253078,0.80997366
253079,0.042040683
253080,0.15217507
253081,0.49457067
253082,0.26219898
253083,0.37190947
253084,0.022008799
253085,0.041394737
253086,0.32201684
253087,0.4120839
253088,0.609953
253089,0.8285951
253090,0.60570705
253091,0.16982487
253092,0.062074132
253093,0.0047382955
253094,0.07128498
253095,0.7544733
253096,0.19618206
253097,0.120913796
253098,0.010614696
253099,0.009983429
253100,0.2823933
253101,0.3522531
253102,0.01341379
253103,0.03519031
253104,0.29280213
253105,0.10475392
253106,0.36306924
253107,0.15849006
253108,0.06994938
253109,0.077474825
253110,0.1306737
253111,0.32409593
253112,0.04117398
253113,0.3270192
253114,0.34263003
253115,0.14659642
253116,0.0057916986
253117,0.011883637
253118,0.42606258
253119,0.006741917
253120,0.00655421
253121,0.04455239
253122,0.43413338
253123,0.02020767
253124,0.023323556
253125,0.582736
253126,0.28374186
253127,0.036169
253128,0.019527033
253129,0.5528811
253130,0.1084136
253131,0.2763014
253132,0.0537973
253133,0.08680361
253134,0.04682121
253135,0.5594038
253136,0.7364117
253137,0.16180988
253138,0.05507761
253139,0.16804808
253140,0.01530997
253141,0.007968512
253142,0.03186246
253143,0.07171806
253144,0.09137092
253145,0.005638593
253146,0.26473296
253147,0.17186873
253148,0.29583928
253149,0.012462693
253150,0.24439557
253151,0.004996423
253152,0.016094785
253153,0.012593449
253154,0.03611468
253155,0.21791442
253156,0.20052636
253157,0.004284398
253158,0.067398764
253159,0.5685705
253160,0.8954855
253161,0.041313224
253162,0.026121322
253163,0.036635406
253164,0.83345497
253165,0.24988613
253166,0.0071927123
253167,0.3410885
253168,0.0393833
253169,0.3986202
253170,0.020026105
253171,0.015742075
253172,0.901251
253173,0.84405607
253174,0.28155056
253175,0.014631247
253176,0.004646625
253177,0.010856496
253178,0.019642498
253179,0.5556668
253180,0.010375052
253181,0.8417728
253182,0.050416857
253183,0.08360567
253184,0.17924887
253185,0.010031777
253186,0.022569349
253187,0.31985405
253188,0.89190036
253189,0.08523322
253190,0.27070647
253191,0.11718841
253192,0.10931472
253193,0.26800588
253194,0.015982848
253195,0.09295434
253196,0.098040864
253197,0.26328933
253198,0.025580814
253199,0.1031888
253200,0.061749604
253201,0.02872877
